,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
436,18979,18979-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-09-03T04:00:00Z,,SMT,074833-00,2024-05-14T14:29:04.273Z,,MAIN,PROD-MULTI,40,11.64,dc,288,0,26.46754390001297,,False,,,
437,18979,18979-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",72,2024-10-03T04:00:00Z,,SMT,074833-00,2024-05-14T14:29:04.273Z,,MAIN,PROD-MULTI,40,11.64,dc,288,0,26.46754390001297,,False,,,
438,18981,18981-01,LIEB11340424,"11340424, B64367HY107BF05-A16 CABLE ASSY, 535 MCM, LINE #:1",1,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909204,2024-05-14T14:49:51.477Z,LIEBHERR PO 210046706,LIEBHERR,PROD-POWER,40,266.12,pn,1,0,1.1769444718956947,,False,,,
439,18984,18984-01,AMF090005875,"090005875, MOTOR RECEPTACLE CE",30,2024-07-10T04:00:00Z,,QAMF,1215527,2024-05-14T15:04:19.193Z,,MECHANICSVILLE,PROD-HNS-STD,40,21.08,Misc/Tooling Charge,30,0,3.738158017396927,,False,,,
440,18985,18985-01,AMF246029016,"246029016, PCB RADARAY PLUS",10,2024-07-03T04:00:00Z,,QAMF,24702356,2024-05-14T15:11:30.703Z,,MECHANICSVILLE,PROD-PCB,40,108.52,dc,10,0,8.59722225368023,,False,,,
441,18986,18986-01,ODB-650-124A,"650-124A, HARNESS",5,2024-07-17T04:00:00Z,,ODB,2192868,2024-05-14T15:12:19.227Z,,PRODUCTION,PROD-HNS-W1,40,92.84,da-r,5,0,2.627083346247673,,False,,,
442,18987,18987-03,ODB-2021XZ,"2021XZ, POWER RELAY",15,2024-06-14T04:00:00Z,,ODB,2195772,2024-05-14T15:13:42.347Z,,PRODUCTION,PROD-HNS-W1,40,45.36,,15,0,0.2083333432674408,,False,,,
443,18990,18990-01,AMF610275003,"610275003, CP CAPLIGHT FULL LENGTH KIT",200,2024-07-10T04:00:00Z,,QAMF,1215690,2024-05-16T15:52:11.81Z,,MECHANICSVILLE,PROD-BOX,40,223.94,dc,200,0,1.7500001192092896,,False,,,
444,18990,18990-02,AMF049008601,"049008601, CBL, DMX DIMMER TO LIGHT STRIPS",200,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18990-01,QAMF,1215690,2024-05-16T15:52:11.81Z,,MECHANICSVILLE,PROD-MULTI,40,0.0,dc,0,200,35.543276369571686,,False,,,
445,18990,18990-03,AMF049008600,"049008600, 17'' RGB LIGHT STRIP",7600,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18990-01,QAMF,1215690,2024-05-16T15:52:11.81Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,7600,240.72222566604614,,False,,,
446,18991,18991-01,AMF090005855,"090005855, CBL CE MACHINE POWER",100,2024-07-03T04:00:00Z,,QAMF,1215692,2024-05-16T15:53:08.97Z,,MECHANICSVILLE,PROD-MULTI,40,43.18,dc,100,0,9.716667026281357,,False,,,
447,18992,18992-01,AMF250001850-01,"250001850-01, CONTROL BOX WITH CIRCUIT BOARD",100,2024-07-10T04:00:00Z,,QAMF,1215730,2024-05-16T15:54:03.98Z,,MECHANICSVILLE,PROD-BOX,40,234.85,dc,100,0,2.0833333134651184,,False,,,
448,18992,18992-02,AMF250001857,"250001857, BALL LIFT CONTROL PCB",100,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18992-01,QAMF,1215730,2024-05-16T15:54:03.98Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,100,84.63888892531395,,False,,,
449,18992,18992-03,AMF250001859,"250001859, CABLE MOTOR CONNECTOR",100,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18992-01,QAMF,1215730,2024-05-16T15:54:03.98Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,4.544152215123177,,False,,,
450,18992,18992-04,AMF250001860,"250001860, CABLE BUZZER",100,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18992-01,QAMF,1215730,2024-05-16T15:54:03.98Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,4.977777890861034,,False,,,
451,18992,18992-05,AMF250001861,"250001861, CABLE GROUND, CONTROL BOX",100,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 18992-01,QAMF,1215730,2024-05-16T15:54:03.98Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,100,1.2239766865968704,,False,,,
452,18993,18993-01,AMFEC200364,"EC200364, COMMUNICATION CABLE TO QAMS",50,2024-06-26T04:00:00Z,,QAMF,1215731,2024-05-16T15:56:15.41Z,,MECHANICSVILLE,PROD-HNS-STD,40,35.08,dc,50,0,6.257310092449188,,False,,,
453,18995,18995-01,LIEB12729303,"12729303, CABLE ASSY, 646 MCM, LINE #:1",7,2024-07-12T04:00:00Z,,ANIXTER,00848875,2024-05-16T16:01:19.527Z,LIEBHERR PO 210046687,LIEBHERR,PROD-POWER,40,825.12,,7,0,4.068084895610809,,False,,,
454,18996,18996-01,MOR-VDR-2200-BATTERY,"VDR-2200-BATTERY, A-04325-920-11PCS, BATTERY CABLE SET FOR 2200 VDR",5,2024-05-31T04:00:00Z,,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,574.41,n/a,5,0,0.9375,kbn,False,kbn,0.0,0.0
455,18996,18996-02,MOR-VDR-2200-100,"VDR-2200-100, BATTERY JUMPER",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.7694444730877876,,False,,,
456,18996,18996-03,MOR-VDR-2200-101,"VDR-2200-101, BATTERY NEG TO MASTER DISCONNECT",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.811111144721508,,False,,,
457,18996,18996-04,MOR-VDR-2200-103,"VDR-2200-103, BATTERY POS TO STARTER POS",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.818055585026741,,False,,,
458,18996,18996-05,MOR-VDR-2200-104,"VDR-2200-104, MASTER DISCONNECT TO STARTER NEG/GND",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.818055585026741,,False,,,
459,18996,18996-06,MOR-VDR-2200-105,"VDR-2200-105, BATTERY POS TO BUSBAR",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.8944444730877876,,False,,,
460,18996,18996-07,MOR-VDR-2200-106,"VDR-2200-106, CIRCUIT BREAKER TO ALTERNATOR POS",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.7694444730877876,,False,,,
461,18996,18996-08,MOR-VDR-2200-107,"VDR-2200-107, ALTERNATOR GND TO GND #1R",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.755555585026741,,False,,,
462,18996,18996-09,MOR-VDR-2200-108,"VDR-2200-108, CIRCUIT BREAKER TO CAB",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.7277778014540672,,False,,,
463,18996,18996-10,MOR-VDR-2200-109,"VDR-2200-109, GLOW PLUG RELAY TO GLOW PLUG",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.762500025331974,,False,,,
464,18996,18996-11,MOR-VDR-2200-110,"VDR-2200-110, CHASSIS TO ENGINE/STARTER GND",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.811111144721508,,False,,,
465,18996,18996-12,MOR-VDR-2200-111,"VDR-2200-111, CIRCUIT BREAKER TO GLOW PLUG RELAY",5,2024-05-31T04:00:00Z,Sub-Assembly For Job No: 18996-01,MOROOKA,24992,2024-05-17T12:35:12.047Z,,MAIN,PROD-POWER,40,0.0,cayman,0,5,0.755555585026741,,False,,,
466,18997,18997-01,LIEB12728073,"12728073, BATTERY CABLE, 250 MCM, LINE #:1",33,2024-09-20T04:00:00Z,,ANIXTER,00849419,2024-05-17T12:48:17.937Z,LIEBHERR PO# 210046765,LIEBHERR,PROD-POWER,40,140.55,,33,0,8.128728151321411,,False,,,
467,18998,18998-01,LIEB12729469,"12729469, POWER CABLE, 2 COND, 4 AWG, LINE #:1",20,2024-06-28T04:00:00Z,19353- 6/28,ANIXTER,00847556,2024-05-17T12:50:35.7Z,LIEBHERR PO 210046552,LIEBHERR,PROD-POWER,40,599.89,,20,0,18.629385888576508,,False,,,
468,19001,19001-01,GRADY-16-565,"16-565, 271 CONSOLE HARNESS",10,2024-05-21T16:26:25.087Z,,GRADY-WHITE,511511,2024-07-08T04:00:00Z,,GREENVILLE,PROD-HNS-W3,40,68.77,da-u,10,0,8.227777808904648,customer,False,customer,8.0,8.0
469,19004,19004-01,PDI-HNS09289,"HNS09289, HARNESS KIT",20,2024-07-10T04:00:00Z,,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,510.21,j/n,80,0,0.75,,False,,,
470,19004,19004-01,PDI-HNS09289,"HNS09289, HARNESS KIT",20,2024-07-31T04:00:00Z,,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,510.21,j/n,80,0,0.75,,False,,,
471,19004,19004-01,PDI-HNS09289,"HNS09289, HARNESS KIT",20,2024-08-14T04:00:00Z,,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,510.21,j/n,80,0,0.75,,False,,,
472,19004,19004-01,PDI-HNS09289,"HNS09289, HARNESS KIT",20,2024-08-28T04:00:00Z,Customer wants 8/21,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,510.21,j/n,80,0,0.75,,False,,,
473,19004,19004-02,PDI-HNS09289-01,"HNS09289-01, SMALL ASSY",80,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 19004-01,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,0.0,cl,0,80,14.647075772285461,,False,,,
474,19004,19004-03,PDI-HNS09289-02,"HNS09289-02, MEDIUM ASSY",80,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 19004-01,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,0.0,da,0,80,112.45117151737213,,False,,,
475,19004,19004-04,PDI-HNS09289-03,"HNS09289-03, LARGE ASSY",80,2024-07-10T04:00:00Z,Sub-Assembly For Job No: 19004-01,PDI,178083-00,2024-05-23T15:04:40.413Z,,HENRICO,PROD-HNS-STD,40,0.0,da,0,80,104.95146131515503,,False,,,
476,19005,19005-01,LIEB11340480,"11340480, B64436HY165BF02-A6 CABLE ASSY, 535 MCM, LINE #:1",1,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909205,2024-05-23T15:48:36.027Z,LIEBHERR PO# 210046787,LIEBHERR,PROD-POWER,40,285.52,pn,1,0,1.214429847896099,,False,,,
477,19005,19005-02,LIEB11340482,"11340482, B64440HY160BF05-A5 CABLE ASSY, 535 MCM, LINE #:2",1,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909205,2024-05-23T15:48:36.027Z,LIEBHERR PO# 210046787,LIEBHERR,PROD-POWER,40,285.64,pn,1,0,1.216125749051571,,False,,,
478,19005,19005-03,LIEB11340485,"11340485, B64423HY146BF06-A4 CABLE ASSY, 535 MCM, LINE #:3",1,2024-06-21T04:00:00Z,13699 - July 31,ANIXTER,00909205,2024-05-23T15:48:36.027Z,LIEBHERR PO# 210046787,LIEBHERR,PROD-POWER,40,281.18,pn,1,0,1.2071491405367851,,False,,,
479,19006,19006-01,ODB-1645XZ,"1645XZ, DCL800 GEN2 valve body harness",15,2024-07-15T04:00:00Z,,ODB,2199773,2024-05-23T15:52:24.753Z,,PRODUCTION,PROD-HNS-W1,40,227.0,da-r,15,0,13.845833450555801,,False,,,
480,19006,19006-02,ODB-1647XZ,"1647XZ, DCL800 GEN2 boom stowage & trap door harness",15,2024-07-15T04:00:00Z,,ODB,2199773,2024-05-23T15:52:24.753Z,,PRODUCTION,PROD-HNS-W1,40,80.0,da-r,15,0,5.791666761040688,,False,,,
481,19006,19006-03,ODB-1648XZ,"1648XZ, DCL800 GEN2 bed down & hydraulic filter harness",15,2024-07-15T04:00:00Z,,ODB,2199773,2024-05-23T15:52:24.753Z,,PRODUCTION,PROD-HNS-W1,40,67.0,da-r,15,0,5.800000071525574,,False,,,
482,19009,19009-01,AMF051010007,"051010007, MASK LED SIGNAL CABLE",200,2024-07-24T04:00:00Z,,QAMF,24755454,2024-05-23T17:18:33.937Z,,MECHANICSVILLE,PROD-MULTI,40,37.43,dc,200,0,44.1695930659771,,False,,,
483,19010,19010-01,AMF051200232P,"051200232P, IR Transmitter",400,2024-07-10T04:00:00Z,,QAMF,24755455,2024-05-23T17:19:28.99Z,,MECHANICSVILLE,PROD-PCB,40,4.96,dc,400,0,12.583333656191826,,False,,,
484,19011,19011-01,AMF051200240,"051200240, CABLE, LIFT DC POWER",250,2024-07-17T04:00:00Z,,QAMF,24755457,2024-05-23T17:20:25.323Z,,MECHANICSVILLE,PROD-MULTI,40,16.98,dc,250,0,21.096053451299667,,False,,,
485,19012,19012-01,AMF051200274,"051200274, CABLE, CHAIN LIFT BALL SENSOR",200,2024-07-17T04:00:00Z,,QAMF,24755458,2024-05-23T17:21:09.827Z,,MECHANICSVILLE,PROD-MULTI,40,7.12,dc,200,0,19.27514672279358,,False,,,
486,19014,19014-01,PDI-HNS09041,"HNS09041, WIRE HARNESS LOGIC BOX",20,2024-08-21T04:00:00Z,,PDI,178267-00,2024-05-23T17:28:11.493Z,,HENRICO,PROD-HNS-STD,40,774.82,da,20,0,119.8172510266304,,False,,,
487,19015,19015-01,LIEB12727659,"12727659, BATTERY CABLE PLUS, 250 MCM, LINE #:1",24,2024-09-13T04:00:00Z,,ANIXTER,00850065,2024-05-24T15:26:13.72Z,LIEBHERR PO# 210046833,LIEBHERR,PROD-POWER,40,162.39,,24,0,7.1548245549201965,,False,,,
488,19015,19015-02,LIEB12727660,"12727660, BATTERY CABLE MINUS, 250 MCM, LINE #:2",24,2024-09-13T04:00:00Z,,ANIXTER,00850065,2024-05-24T15:26:13.72Z,LIEBHERR PO# 210046833,LIEBHERR,PROD-POWER,40,156.89,,24,0,6.304824650287628,,False,,,
489,19018,19018-01,AMF088000283,"088000283*OP20, FOUL DETECT WIRE HARNESS",50,2024-07-10T04:00:00Z,,QAMF,1216152,2024-05-28T14:33:41.77Z,,MECHANICSVILLE,PROD-HNS-STD,40,30.82,dc,50,0,11.989620178937912,,False,,,
490,19019,19019-01,AMF612460036,"612460036A, RADARAY PLUS ASM KIT",50,2024-07-24T04:00:00Z,,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,330.34,dc,50,0,1.5000000447034836,,False,,,
491,19019,19019-02,AMF246001003,"246001003-01, REFLECTOR UNIT, RADIAL ARAY PLUS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-01,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,7.541666805744171,,False,,,
492,19019,19019-03,AMF246029017,"246029017-01, RADARAY PLUS ASSY",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-01,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,16.975000858306885,,False,,,
493,19019,19019-04,AMF246001002,"246001002, CHASSIS, RADARAY PLUS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-03,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,1.1666666716337204,,False,,,
494,19019,19019-05,AMF246029016,"246029016, PCB RADARAY PLUS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-03,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-PCB,40,0.0,dc,0,50,32.31944498419762,,False,,,
495,19019,19019-06,AMF246001110,"246001110-01, RADARAY PLUS COVER WITH LEDS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-03,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,2.0694444999098778,,False,,,
496,19019,19019-07,AMF246029031,"246029031, BUZZER ASM, RADARAY PLUS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-03,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,,0,50,3.7027779817581177,,False,,,
497,19019,19019-08,AMF246001109,"246001109, RADARAY PLUS LED ASSY",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-06,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,5.356286704540253,,False,,,
498,19019,19019-09,AMF246029028,"246029028, BUZZER PCB ASM",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-07,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-PCB,40,0.0,,0,50,15.097222805023193,,False,,,
499,19019,19019-10,AMF246029029,"246029029, BUZZER CABLE, RADARAY PLUS",50,2024-07-24T04:00:00Z,Sub-Assembly For Job No: 19019-07,QAMF,1216153,2024-05-28T14:37:03.88Z,,MECHANICSVILLE,PROD-BOX,40,0.0,dc,0,50,1.7024854645133018,,False,,,
500,19021,19021-01,DAIK-336296207,"336296207, HARNESS, AGZ-F, SML_SP, DSW1 TO MCP1, 4 AWG",25,2024-06-25T04:00:00Z,,HERMITAGE A,00287665,2024-05-28T16:01:39.617Z,,ASHLAND,PROD-POWER,40,113.19,,25,0,5.876388907432556,,False,,,
501,19022,19022-01,DAIK-336296213,"336296213, HARNESS, AGZ-F, SML_SP, DSW1 TO MCP1, 4 AWG",25,2024-06-25T04:00:00Z,,HERMITAGE A,00287666,2024-05-28T16:02:51.4Z,,ASHLAND,PROD-POWER,40,155.47,,25,0,10.76805555820465,,False,,,
502,19026,19026-01,GRADY-16-001-18,"16-001-18, 180 HULL HARNESS",10,2024-07-15T04:00:00Z,,GRADY-WHITE,512036,2024-05-29T15:41:34.29Z,,GREENVILLE,PROD-HNS-W3,40,410.51,da-u,10,0,16.422222465276718,customer,False,customer,3.0,4.0
503,19026,19026-02,GRADY-16-1103,"16-1103, CONSTANT STEREO ADAPTER",100,2024-07-15T04:00:00Z,,GRADY-WHITE,512036,2024-05-29T15:41:34.29Z,,GREENVILLE,PROD-HNS-W3,40,45.8,da-i,100,0,31.288890063762665,customer,False,customer,56.0,70.0
504,19028,19028-01,GRADY-16-1000,"16-1000, 285 HULL HARNESS",5,2024-07-15T04:00:00Z,,GRADY-WHITE,512109,2024-05-29T17:09:10.323Z,,GREENVILLE,PROD-HNS-W3,40,931.44,da-u,10,0,63.60833393037319,customer,False,customer,6.0,7.0
505,19028,19028-01,GRADY-16-1000,"16-1000, 285 HULL HARNESS",5,2024-09-02T04:00:00Z,,GRADY-WHITE,512109,2024-05-29T17:09:10.323Z,,GREENVILLE,PROD-HNS-W3,40,931.44,da-u,10,0,63.60833393037319,customer,False,customer,6.0,7.0
506,19029,19029-01,GRADY-16-1060,"16-1060, 281 HULL HARNESS",5,2024-07-15T04:00:00Z,,GRADY-WHITE,512110,2024-05-29T17:12:22.75Z,,GREENVILLE,PROD-HNS-W3,40,959.74,da-u,10,0,55.744445107877254,customer,False,customer,5.0,7.0
507,19029,19029-01,GRADY-16-1060,"16-1060, 281 HULL HARNESS",5,2024-08-19T04:00:00Z,,GRADY-WHITE,512110,2024-05-29T17:12:22.75Z,,GREENVILLE,PROD-HNS-W3,40,959.74,da-u,10,0,55.744445107877254,customer,False,customer,5.0,7.0
508,19030,19030-01,PDI-HNS09041,"HNS09041, WIRE HARNESS LOGIC BOX",20,2024-08-07T04:00:00Z,,PDI,178401-00,2024-05-30T14:34:06.927Z,,RICHMOND,PROD-HNS-STD,40,774.82,da,60,0,354.45175701379776,,False,,,
509,19030,19030-01,PDI-HNS09041,"HNS09041, WIRE HARNESS LOGIC BOX",20,2024-08-28T04:00:00Z,,PDI,178401-00,2024-05-30T14:34:06.927Z,,RICHMOND,PROD-HNS-STD,40,774.82,da,60,0,354.45175701379776,,False,,,
510,19030,19030-01,PDI-HNS09041,"HNS09041, WIRE HARNESS LOGIC BOX",20,2024-07-31T04:00:00Z,,PDI,178401-00,2024-05-30T14:34:06.927Z,,RICHMOND,PROD-HNS-STD,40,774.82,da,60,0,354.45175701379776,,False,,,
511,19032,19032-01,AMF051200232P,"051200232P, IR Transmitter",400,2024-07-31T04:00:00Z,,QAMF,1216200,2024-05-30T14:40:15.457Z,,MECHANICSVILLE,PROD-PCB,40,4.96,dc,400,0,12.583333656191826,,False,,,
512,19033,19033-01,AMF051200239,"051200239, CABLE, ODD DC POWER",200,2024-07-31T04:00:00Z,,QAMF,1216201,2024-05-30T14:41:13.157Z,,MECHANICSVILLE,PROD-MULTI,40,17.32,dc,200,0,17.203509092330933,,False,,,
513,19034,19034-01,AMF252003104,"252003104, BALL LIFT INTRUSION SENSOR PCB",200,2024-07-31T04:00:00Z,,QAMF,1216240,2024-05-30T14:44:31.677Z,,MECHANICSVILLE,PROD-PCB,40,25.24,dc,200,0,43.62777924537659,,False,,,
514,19035,19035-01,LIEB12727658,"12727658, BATTERY CABLE MINUS, 646 MCM, PO LINE # 1",15,2024-07-12T04:00:00Z,Use 18668 First,ANIXTER,00850533,2024-06-03T15:11:47.45Z,LIEBHERR PO# 210046930,LIEBHERR,PROD-POWER,40,996.47,,15,0,7.908114314079285,,False,,,
515,19037,19037-01,AMF088201307,"088201307, PCB, GUARDING, EDGE",30,2024-07-10T04:00:00Z,,QAMF,1215691,2024-06-03T15:15:21.193Z,,MECHANICSVILLE,PROD-PCB,40,123.54,dc,30,0,13.133333414793015,,False,,,
516,19038,19038-01,AMF088201307,"088201307, PCB, GUARDING, EDGE",40,2024-08-07T04:00:00Z,,QAMF,1216237,2024-06-03T15:16:48.977Z,,MECHANICSVILLE,PROD-PCB,40,123.54,dc,40,0,16.261111319065094,,False,,,
517,19039,19039-01,AMF246029016,"246029016, PCB RADARAY PLUS",20,2024-07-17T04:00:00Z,,QAMF,24702615,2024-06-03T15:17:48.703Z,,MECHANICSVILLE,PROD-PCB,40,112.38,dc,20,0,14.527777925133705,,False,,,
518,19040,19040-01,AMF070007056,"070007056, HANDHELD RELOCATION CABLE",50,2024-07-17T04:00:00Z,,QAMF,1216230,2024-06-03T15:18:30.5Z,,MECHANICSVILLE,PROD-MULTI,40,16.32,,50,0,4.579532295465469,,False,,,
519,19041,19041-01,AMF070007056,"070007056, HANDHELD RELOCATION CABLE",50,2024-07-03T04:00:00Z,,QAMF,24755459,2024-06-03T15:20:43.223Z,,MECHANICSVILLE,PROD-MULTI,40,16.32,,50,0,4.579532295465469,,False,,,
520,19042,19042-01,AMF088000016,"088000016, BALL LIFT & RACK SIGNAL CABLE",200,2024-07-10T04:00:00Z,,QAMF,24755460,2024-06-03T15:22:05.3Z,,MECHANICSVILLE,PROD-MULTI,40,64.18,Misc/Tooling Charge,200,0,61.79532419145107,,False,,,
521,19043,19043-01,AMF088201186,"088201186, CABLE, TOP E-STOP",50,2024-07-03T04:00:00Z,,QAMF,24755461,2024-06-03T15:24:54.83Z,,MECHANICSVILLE,PROD-MULTI,40,16.84,dc,50,0,8.85983219742775,,False,,,
522,19044,19044-01,AMF090005706,"090005706, CABLE, CHASSIS POWER",50,2024-07-03T04:00:00Z,,QAMF,24755463,2024-06-03T15:25:56.077Z,,MECHANICSVILLE,PROD-HNS-STD,40,28.34,dc,50,0,5.68106734752655,,False,,,
523,19045,19045-01,AMF088001907,"088001907, CBL, LED MASK ADAPTER EDGE FF",20,2024-07-03T04:00:00Z,,QAMF,24755590,2024-06-03T15:26:37.897Z,,MECHANICSVILLE,PROD-HNS-STD,40,16.72,,20,0,3.8347953855991364,,False,,,
524,19046,19046-01,DAIK-334980210,"334980210, G00062890 - HARNESS, MBC 350 VDC POWER WIRING",100,2024-07-02T04:00:00Z,,HERMITAGE A,00287895,2024-06-04T14:22:55.5Z,,ASHLAND,PROD-HNS-STD,40,46.56,dc,100,0,25.535673201084137,,False,,,
525,19046,19046-02,DAIK-404222897,"404222897, HARNESS, PCB, GROUND, nk",130,2024-07-02T04:00:00Z,,HERMITAGE A,00287895,2024-06-04T14:22:55.5Z,,ASHLAND,PROD-HNS-STD,40,5.94,dc,130,0,6.70000022649765,,False,,,
526,19046,19046-03,DAIK-404222894,"404222894, HARNESS, JUMPER, X63A",50,2024-07-02T04:00:00Z,,HERMITAGE A,00287895,2024-06-04T14:22:55.5Z,,ASHLAND,PROD-HNS-STD,40,5.36,dc,50,0,3.138888955116272,,False,,,
527,19047,19047-01,PDI-HNS72487,"HNS72487, SERVICE UPGRADE PCB11555 OUTPUT",50,2024-07-31T04:00:00Z,rev & picture,PDI,178456-00,2024-06-04T15:11:06.29Z,,RICHMOND,PROD-HNS-STD,40,34.82,dc,50,0,3.6507311165332794,,False,,,
528,19049,19049-02,THOR-9501-1210-00,"9501-1210-00, MAC VICTOR POWER STRIP WIRE SET, #12AWG MTW UL1015, nk",50,2024-07-26T04:00:00Z,,THOR,060624-01,2024-06-06T12:40:24.27Z,,RICHMOND,PROD-HNS-STD,40,12.82,cl-i,100,0,5.522222220897675,,False,,,
529,19049,19049-02,THOR-9501-1210-00,"9501-1210-00, MAC VICTOR POWER STRIP WIRE SET, #12AWG MTW UL1015, nk",50,2024-10-04T04:00:00Z,,THOR,060624-01,2024-06-06T12:40:24.27Z,,RICHMOND,PROD-HNS-STD,40,12.82,cl-i,100,0,5.522222220897675,,False,,,
530,19049,19049-01,THOR-9501-1010-00,"9501-1010-00, MVPN WIRE SET, CUT, STRIPPED & MARKED #10AWG MTW WIRES, nk",50,2024-10-04T04:00:00Z,,THOR,060624-01,2024-06-06T12:40:24.27Z,,RICHMOND,PROD-HNS-STD,40,49.8,cl-i,100,0,7.52777761220932,,False,,,
